symbol,name,date,open,high,low,close,volume,amount
00700,腾讯控股,2025-08-08,560.47,561.9527,551.0794,554.5391,13305719.0,7471482286.0
00700,腾讯控股,2025-08-11,554.5391,556.0218,547.1255,554.5391,11790350.0,6586953996.0
00700,腾讯控股,2025-08-12,551.0794,557.9988,549.5967,553.0564,13827897.0,7729499696.0
00700,腾讯控股,2025-08-13,561.4585,579.2512,559.4815,579.2512,37596415.0,21761779473.0
00700,腾讯控股,2025-08-14,593.09,593.09,582.2166,583.2051,36339315.0,21598286488.0
00700,腾讯控股,2025-08-15,580.2397,589.6303,577.7685,585.1821,22176876.0,13122452831.0
00700,腾讯控股,2025-08-18,587.1591,589.136,580.2397,580.2397,17590658.0,10403063174.0
00700,腾讯控股,2025-08-19,581.2282,590.1245,576.2857,585.6763,16359474.0,9665673921.0
00700,腾讯控股,2025-08-20,582.2166,587.6533,578.757,583.6994,15952765.0,9407128004.0
00700,腾讯控股,2025-08-21,583.6994,590.1245,582.7109,586.1706,14290178.0,8479961596.0
00700,腾讯控股,2025-08-22,592.1015,599.5151,588.6418,593.09,19378950.0,11636897211.0
00700,腾讯控股,2025-08-25,601.4921,613.8481,600.9978,607.423,25694519.0,15801902006.0
00700,腾讯控股,2025-08-26,604.9518,610.8827,602.4806,602.4806,20656474.0,12655282002.0
00700,腾讯控股,2025-08-27,605.9402,607.423,588.1475,592.1015,21263402.0,12841741312.0
00700,腾讯控股,2025-08-28,588.1475,592.1015,583.2051,587.1591,21712370.0,12897917091.0
00700,腾讯控股,2025-08-29,588.6418,598.0324,587.1591,589.6303,18234935.0,10915508651.0
00700,腾讯控股,2025-09-01,598.0324,602.9748,594.5727,598.0324,15958837.0,9659266534.0
00700,腾讯控股,2025-09-02,598.5266,601.4921,592.1015,593.5842,14808157.0,8931988423.0
00700,腾讯控股,2025-09-03,599.5151,605.9402,589.136,591.6072,15523985.0,9342307314.0
00700,腾讯控股,2025-09-04,598.0324,598.0324,584.1936,585.6763,18003934.0,10709235662.0
00700,腾讯控股,2025-09-05,592.5957,601.9863,588.6418,598.5266,19047729.0,11491491838.0
00700,腾讯控股,2025-09-08,598.5266,611.8711,598.0324,610.3884,21815489.0,13369898978.0
00700,腾讯控股,2025-09-09,612.8596,620.7675,610.3884,619.779,19871460.0,12402857764.0
00700,腾讯控股,2025-09-10,622.7445,631.6408,620.7675,626.2042,19193376.0,12190312543.0
00700,腾讯控股,2025-09-11,625.7099,625.7099,616.8136,622.2502,18191860.0,11453335654.0
00700,腾讯控股,2025-09-12,637.5717,641.5256,634.6063,636.089,20780375.0,13422728502.0
00700,腾讯控股,2025-09-15,638.5602,641.0314,630.1581,636.089,16371242.0,10535685021.0
00700,腾讯控股,2025-09-16,639.5487,642.0199,633.1235,637.5717,13339685.0,8609542624.0
00700,腾讯控股,2025-09-17,639.0544,655.8586,637.5717,653.8817,22349048.0,14682542772.0
00700,腾讯控股,2025-09-18,654.3759,656.8471,628.1811,634.6063,29989898.0,19432788713.0
00700,腾讯控股,2025-09-19,639.5487,639.5487,630.6523,635.1005,20805608.0,13371042984.0
00700,腾讯控股,2025-09-22,634.6063,636.089,626.6984,633.6178,12899662.0,8240895170.0
00700,腾讯控股,2025-09-23,634.112,636.089,619.779,628.1811,15293080.0,9697688016.0
00700,腾讯控股,2025-09-24,626.2042,643.5026,620.7675,641.0314,18440788.0,11854753855.0
00700,腾讯控股,2025-09-25,643.5026,651.4105,636.089,642.5141,17384258.0,11337641855.0
00700,腾讯控股,2025-09-26,637.5717,645.4796,632.6293,636.5832,19504951.0,12617897920.0
00700,腾讯控股,2025-09-29,642.0199,656.8471,640.0429,652.399,20489556.0,13492727746.0
00700,腾讯控股,2025-09-30,650.422,658.8241,649.9277,655.3644,20610633.0,13653530623.0
00700,腾讯控股,2025-10-02,659.8126,675.1341,657.8356,668.7089,17137745.0,11602077362.0
00700,腾讯控股,2025-10-03,669.2032,672.1686,662.2838,665.7435,7125093.0,4802401785.0
00700,腾讯控股,2025-10-06,667.2262,674.6398,662.2838,669.6974,7828323.0,5290177514.0
00700,腾讯控股,2025-10-08,672.1686,672.1686,661.7895,667.2262,10540730.0,7110636784.0
00700,腾讯控股,2025-10-09,667.2262,673.1571,657.8356,667.7204,14454705.0,9752967437.0
00700,腾讯控股,2025-10-10,661.2953,661.2953,640.0429,643.9968,19904705.0,13051085790.0
00700,腾讯控股,2025-10-13,622.7445,641.0314,615.3308,631.6408,38012175.0,24133784941.0
00700,腾讯控股,2025-10-14,635.1005,636.5832,609.8942,613.8481,26797863.0,16792282108.0
00700,腾讯控股,2025-10-15,617.3078,625.7099,613.3539,619.779,18381023.0,11538283646.0
00700,腾讯控股,2025-10-16,618.7905,621.756,608.4115,612.8596,14285465.0,8878516698.0
00700,腾讯控股,2025-10-17,611.3769,613.3539,595.5612,600.9978,18654519.0,11370789563.0
00700,腾讯控股,2025-10-20,616.8136,625.2157,614.3424,620.2733,14963360.0,9379379881.0
00700,腾讯控股,2025-10-21,635.5947,636.5832,622.7445,623.2387,14171988.0,9028696332.0
00700,腾讯控股,2025-10-22,618.7905,621.756,609.3999,616.3193,9979448.0,6212763895.0
00700,腾讯控股,2025-10-23,612.8596,628.6754,610.8827,625.7099,12419348.0,7782734766.0
00700,腾讯控股,2025-10-24,631.6408,634.112,626.2042,630.1581,11997034.0,7648872118.0
00700,腾讯控股,2025-10-27,641.5256,648.445,638.5602,648.445,16043970.0,10461683006.0
00700,腾讯控股,2025-10-28,648.445,648.445,633.6178,637.5717,16295470.0,10562802667.0
00700,腾讯控股,2025-10-30,649.4335,656.3529,637.5717,643.5026,21772780.0,14256261211.0
00700,腾讯控股,2025-10-31,643.9968,647.4565,621.756,621.756,20578283.0,13087941470.0
00700,腾讯控股,2025-11-03,623.2387,626.6984,615.3308,620.7675,11591004.0,7277219053.0
00700,腾讯控股,2025-11-04,623.7329,632.6293,618.2963,621.756,14972125.0,9460748363.0
00700,腾讯控股,2025-11-05,613.8481,624.7214,605.9402,621.756,13309811.0,8309972605.0
00700,腾讯控股,2025-11-06,622.2502,638.0659,622.2502,636.5832,13081287.0,8382246994.0
00700,腾讯控股,2025-11-07,630.6523,635.5947,621.2617,626.6984,13314360.0,8434344187.0
00700,腾讯控股,2025-11-10,633.6178,643.5026,633.6178,642.0199,14513815.0,9386838459.0
00700,腾讯控股,2025-11-11,654.3759,654.3759,633.6178,642.5141,13087772.0,8483781693.0
00700,腾讯控股,2025-11-12,647.4565,650.9162,644.4911,649.4335,13658568.0,8960743999.0
00700,腾讯控股,2025-11-13,642.0199,652.399,637.5717,648.445,17299913.0,11283368344.0
00700,腾讯控股,2025-11-14,637.5717,651.4105,632.6293,633.6178,19956444.0,12900520613.0
00700,腾讯控股,2025-11-17,632.6293,635.1005,625.7099,629.1696,13794477.0,8785917134.0
00700,腾讯控股,2025-11-18,620.7675,633.6178,613.3539,616.3193,18818609.0,11791388064.0
00700,腾讯控股,2025-11-19,620.2733,624.2272,612.3654,615.3308,13959708.0,8712756872.0
00700,腾讯控股,2025-11-20,619.2848,623.2387,608.4115,613.8481,14015988.0,8688329736.0
00700,腾讯控股,2025-11-21,602.9748,607.9172,599.0209,602.9748,23732050.0,14481878345.0
00700,腾讯控股,2025-11-24,607.9172,620.2733,606.4345,617.3078,22376801.0,13930485181.0
00700,腾讯控股,2025-11-25,625.7099,627.6869,613.3539,617.802,14877620.0,9326512821.0
00700,腾讯控股,2025-11-26,621.2617,622.7445,610.8827,612.3654,14429595.0,8976231354.0
00700,腾讯控股,2025-11-27,610.8827,613.3539,601.9863,604.4575,15493209.0,9503092331.0
00700,腾讯控股,2025-11-28,604.4575,609.8942,601.4921,604.4575,13216245.0,8086903031.0
00700,腾讯控股,2025-12-01,606.4345,615.8251,605.9402,612.3654,12643338.0,7813043126.0
00700,腾讯控股,2025-12-02,618.2963,618.7905,607.9172,609.8942,11460186.0,7090479118.0
00700,腾讯控股,2025-12-03,608.9057,608.9057,601.4921,603.9633,11002158.0,6722780099.0
00700,腾讯控股,2025-12-04,602.9748,605.9402,598.0324,604.9518,15329748.0,9330280581.0
00700,腾讯控股,2025-12-05,598.0324,603.9633,597.0439,602.9748,14638391.0,8902501918.0
00700,腾讯控股,2025-12-08,600.5036,602.4806,597.0439,598.0324,13421327.0,8134379992.0
00700,腾讯控股,2025-12-09,602.4806,602.9748,589.136,595.5612,17431321.0,10484820078.0
00700,腾讯控股,2025-12-10,595.0669,596.0554,588.1475,596.0554,14750743.0,8842611858.0
00700,腾讯控股,2025-12-11,601.9863,604.9518,592.1015,594.5727,12480887.0,7536004575.0
00700,腾讯控股,2025-12-12,600.9978,608.9057,594.5727,608.9057,17825495.0,10871536434.0
00700,腾讯控股,2025-12-15,599.0209,601.4921,595.0669,596.0554,15165502.0,9186457680.0
00700,腾讯控股,2025-12-16,595.5612,596.0554,585.1821,589.6303,15987678.0,9521250035.0
00700,腾讯控股,2025-12-17,590.1245,599.0209,587.6533,598.0324,14824785.0,8913471531.0
00700,腾讯控股,2025-12-18,594.0784,599.0209,592.1015,598.0324,10153604.0,6118191950.0
00700,腾讯控股,2025-12-19,602.9748,610.3884,600.0093,606.9287,17765762.0,10899320074.0
00700,腾讯控股,2025-12-22,612.8596,614.3424,602.9748,607.423,13868060.0,8519903911.0
00700,腾讯控股,2025-12-23,606.4345,607.423,594.5727,595.0669,15623392.0,9448325534.0
00700,腾讯控股,2025-12-24,591.113,597.5381,591.113,596.0554,7324553.0,4407029326.0
00700,腾讯控股,2025-12-29,599.0209,603.9633,589.136,589.6303,18502650.0,11132678825.0
00700,腾讯控股,2025-12-30,591.6072,594.0784,587.1591,593.09,13582535.0,8129374890.0
00700,腾讯控股,2025-12-31,590.6188,595.5612,589.136,592.1015,10838209.0,6491607235.0
00700,腾讯控股,2026-01-02,593.5842,617.3078,593.5842,615.8251,16200058.0,10010377766.0
00700,腾讯控股,2026-01-05,616.8136,620.7675,608.4115,617.3078,19947025.0,12449753888.0
00700,腾讯控股,2026-01-06,619.779,631.1466,618.7905,625.2157,24168431.0,15313854511.0
00700,腾讯控股,2026-01-07,620.2733,622.2502,607.9172,617.3078,21378622.0,13276699447.0
00700,腾讯控股,2026-01-08,611.3769,613.8481,602.9748,608.9057,18742539.0,11517454670.0
00700,腾讯控股,2026-01-09,608.9057,609.8942,602.9748,603.9633,17813669.0,10905861546.0
00700,腾讯控股,2026-01-12,608.9057,620.2733,606.4345,615.8251,27530129.0,17094929270.0
00700,腾讯控股,2026-01-13,629.6638,631.6408,615.3308,620.2733,24212695.0,15223559034.0
00700,腾讯控股,2026-01-14,626.6984,631.1466,618.7905,625.7099,28677291.0,18145947867.0
00700,腾讯控股,2026-01-15,623.7329,625.2157,611.3769,614.8366,26194252.0,16373184856.0
00700,腾讯控股,2026-01-16,619.779,622.7445,606.4345,610.3884,20616793.0,12738149855.0
00700,腾讯控股,2026-01-19,606.4345,607.423,601.4921,602.9748,13233330.0,8085158357.0
00700,腾讯控股,2026-01-20,594.0784,600.0093,591.113,594.0784,24332228.0,14637834605.0
00700,腾讯控股,2026-01-21,591.113,599.0209,591.113,595.5612,16003431.0,9625116160.0
00700,腾讯控股,2026-01-22,597.5381,598.5266,589.136,590.6188,27168713.0,16278457326.0
00700,腾讯控股,2026-01-23,590.6188,595.0669,588.1475,588.1475,19177660.0,11445681352.0
00700,腾讯控股,2026-01-26,588.1475,598.0324,587.1591,592.5957,17439619.0,10437731314.0
00700,腾讯控股,2026-01-27,593.09,603.469,591.6072,600.0093,23887447.0,14458720764.0
00700,腾讯控股,2026-01-28,605.9402,615.8251,603.469,613.8481,25577066.0,15812292185.0
00700,腾讯控股,2026-01-29,607.423,617.802,605.446,614.8366,22951530.0,14255212249.0
00700,腾讯控股,2026-01-30,607.9172,612.3654,598.5266,599.0209,21479886.0,13126677309.0
00700,腾讯控股,2026-02-02,591.113,597.5381,583.6994,591.6072,27926332.0,16667624948.0
00700,腾讯控股,2026-02-03,591.6072,594.5727,554.5391,574.3088,65128647.0,37562016592.0
00700,腾讯控股,2026-02-04,565.4124,567.8836,551.5737,551.5737,60374834.0,34030535809.0
00700,腾讯控股,2026-02-05,543.6658,555.0334,534.7694,552.0679,79306977.0,43460897175.0
00700,腾讯控股,2026-02-06,539.7119,551.0794,536.7464,541.1946,35402860.0,19472346757.0
00700,腾讯控股,2026-02-09,543.6658,556.0218,543.6658,553.5506,26375723.0,14680203940.0
00700,腾讯控股,2026-02-10,556.5161,559.4815,540.7003,544.6543,29211865.0,16193933207.0
00700,腾讯控股,2026-02-11,536.7464,544.16,536.7464,541.6888,23759058.0,12991880860.0
00700,腾讯控股,2026-02-12,530.8155,534.7694,524.3904,529.3328,39790780.0,21258224270.0
00700,腾讯控股,2026-02-13,519.448,528.3443,518.9537,525.8731,26900740.0,14233832931.0
00700,腾讯控股,2026-02-16,523.8961,528.8385,521.4249,526.8616,7224483.0,3838968116.0
00700,腾讯控股,2026-02-20,525.3789,526.8616,512.0343,515.9883,21351884.0,11171863721.0
00700,腾讯控股,2026-02-23,522.9076,536.7464,521.9192,531.804,22136687.0,11883268465.0
00700,腾讯控股,2026-02-24,528.3443,528.3443,510.0574,514.0113,36134943.0,18828896718.0
00700,腾讯控股,2026-02-25,516.4825,522.9076,515.9883,516.4825,22838866.0,11981117681.0
00700,腾讯控股,2026-02-26,522.9076,523.4019,506.1034,506.1034,25547825.0,13216109120.0
00700,腾讯控股,2026-02-27,504.6207,524.3904,504.6207,512.0343,32229030.0,16775665867.0
00700,腾讯控股,2026-03-02,505.6092,514.0113,501.161,508.0804,30816358.0,15821425593.0
00700,腾讯控股,2026-03-03,512.0343,519.448,504.6207,504.6207,27370602.0,14133900989.0
00700,腾讯控股,2026-03-04,500.1725,509.0689,493.0555,500.1725,32965198.0,16643464030.0
00700,腾讯控股,2026-03-05,503.6322,509.5631,495.7244,496.2186,23955443.0,12163766343.0
00700,腾讯控股,2026-03-06,498.1956,515.9883,496.2186,513.0228,30359878.0,15683394735.0
00700,腾讯控股,2026-03-09,496.7128,511.5401,496.7128,510.0574,31383491.0,16052535231.0
00700,腾讯控股,2026-03-10,518.9537,549.5967,518.9537,547.1255,57862244.0,31475868607.0
00700,腾讯控股,2026-03-11,571.3433,571.3433,541.6888,545.6428,47623240.0,26800185739.0
00700,腾讯控股,2026-03-12,544.16,550.5852,535.2637,540.2061,19663840.0,10765396713.0
00700,腾讯控股,2026-03-13,540.2061,552.0679,536.7464,541.1946,17183958.0,9462012419.0
00700,腾讯控股,2026-03-16,544.6543,558.9873,537.2407,552.0679,24217363.0,13507363424.0
00700,腾讯控股,2026-03-17,556.5161,559.4815,542.6773,543.6658,22872974.0,12710928714.0
00700,腾讯控股,2026-03-18,540.2061,545.6428,536.2522,544.16,21350876.0,11686255183.0
00700,腾讯控股,2026-03-19,521.9192,523.4019,506.1034,507.0919,59432770.0,30817089730.0
00700,腾讯控股,2026-03-20,499.1841,513.0228,499.1841,502.1495,24924662.0,12743703970.0
00700,腾讯控股,2026-03-23,492.067,500.1725,489.4969,492.6601,35123702.0,17559957951.0
00700,腾讯控股,2026-03-24,502.1495,514.0113,494.2416,508.0804,29358876.0,14963361208.0
00700,腾讯控股,2026-03-25,513.0228,515.494,496.2186,499.6783,37353909.0,19007548341.0
00700,腾讯控股,2026-03-26,495.2301,501.6553,489.2992,489.8923,22623215.0,11307241718.0
00700,腾讯控股,2026-03-27,485.543,492.4624,481.9844,487.7176,20345920.0,10020206761.0
00700,腾讯控股,2026-03-30,479.4144,480.2052,470.518,476.0536,28410968.0,13670376544.0
00700,腾讯控股,2026-03-31,478.8213,486.3338,474.472,478.4259,25801397.0,12507937762.0
00700,腾讯控股,2026-04-01,498.1956,498.1956,487.3223,490.8808,21275055.0,10596437231.0
00700,腾讯控股,2026-04-02,490.2877,490.2877,479.4144,483.566,17030828.0,8323962107.0
00700,腾讯控股,2026-04-08,498.6898,504.1265,495.2301,502.1495,32856156.0,16614494503.0
00700,腾讯控股,2026-04-09,500.6668,508.5746,497.2071,502.6437,20722763.0,10554284710.0
00700,腾讯控股,2026-04-10,502.1495,508.0804,495.2301,498.6898,20671874.0,10457128808.0
00700,腾讯控股,2026-04-13,492.6601,497.2071,482.1821,484.3568,21140848.0,10393383636.0
00700,腾讯控股,2026-04-14,491.6716,491.6716,480.6006,487.52,17833779.0,8763884160.0
00700,腾讯控股,2026-04-15,494.2416,504.1265,491.6716,493.2532,20288791.0,10201937466.0
00700,腾讯控股,2026-04-16,500.6668,511.0458,498.1956,511.0458,22559081.0,11541632076.0
00700,腾讯控股,2026-04-17,506.1034,511.0458,500.1725,504.6207,13747249.0,7009728114.0
00700,腾讯控股,2026-04-20,503.6322,520.4364,498.6898,516.4825,23428202.0,12193689233.0
00700,腾讯控股,2026-04-21,516.9767,519.448,509.5631,513.0228,13113816.0,6812361511.0
00700,腾讯控股,2026-04-22,507.5862,508.5746,496.2186,498.1956,23170931.0,11719281824.0
00700,腾讯控股,2026-04-23,494.2416,496.2186,489.4969,489.4969,23497267.0,11673754494.0
00700,腾讯控股,2026-04-24,481.3914,489.2992,481.3914,487.7176,18566187.0,9112153775.0
00700,腾讯控股,2026-04-27,484.3568,485.3453,472.495,473.0881,45048027.0,21735615526.0
00700,腾讯控股,2026-04-28,470.518,476.0535,466.5641,468.3434,25793090.0,12262359027.0
00700,腾讯控股,2026-04-29,469.1342,475.0651,469.1342,473.6812,19321018.0,9231869057.0
00700,腾讯控股,2026-04-30,468.5411,469.3319,457.8654,462.4125,38406905.0,17984606396.0
00700,腾讯控股,2026-05-04,464.3894,473.2858,464.3894,467.5526,23758824.0,11254449932.0
00700,腾讯控股,2026-05-05,463.5987,466.9595,460.2378,466.7618,13004679.0,6105172560.0
00700,腾讯控股,2026-05-06,465.1802,467.948,454.9,457.6678,44367227.0,20599413728.0
00700,腾讯控股,2026-05-07,466.7618,475.4605,466.7618,471.9019,40989511.0,19507507505.0
00700,腾讯控股,2026-05-08,469.5296,470.1226,463.0056,465.971,25207039.0,11871680730.0
00700,腾讯控股,2026-05-11,459.6447,465.7733,458.2608,459.0516,27814648.0,12955479731.0
00700,腾讯控股,2026-05-12,456.6793,463.5987,451.9346,451.9346,32469707.0,14973394609.0
00700,腾讯控股,2026-05-13,450.7484,460.4355,448.7714,457.2724,26616535.0,12264446593.0
00700,腾讯控股,2026-05-14,468.7388,474.0766,453.3184,454.9,39339032.0,18379271970.0
00700,腾讯控股,2026-05-15,459.0,462.6,454.2,456.4,26449868.0,12109673878.0
00700,腾讯控股,2026-05-18,455.0,457.8,445.8,449.2,29497076.0,13273741961.0
00700,腾讯控股,2026-05-19,449.2,468.8,448.6,460.0,33736701.0,15552380252.0
00700,腾讯控股,2026-05-20,460.0,463.4,453.6,455.2,18927606.0,8661844074.0
00700,腾讯控股,2026-05-21,460.0,460.0,438.4,439.0,39653795.0,17646360645.0
00700,腾讯控股,2026-05-22,442.2,445.0,438.8,441.4,23998219.0,10609807754.0
00700,腾讯控股,2026-05-26,438.0,441.0,432.0,439.0,32795639.0,14341134190.0
00700,腾讯控股,2026-05-27,435.8,442.6,433.6,434.4,24863984.0,10836172049.0
00700,腾讯控股,2026-05-28,431.0,432.8,420.4,425.0,42196103.0,17926587091.0
00700,腾讯控股,2026-05-29,428.2,438.4,423.6,427.2,48005475.0,20597452291.0
00700,腾讯控股,2026-06-01,432.4,442.0,430.0,436.0,35164391.0,15331009622.0
00700,腾讯控股,2026-06-02,438.0,484.8,437.4,481.6,101874275.0,47789124229.0
00700,腾讯控股,2026-06-03,484.0,484.0,461.6,466.4,49104320.0,22994821512.0
00700,腾讯控股,2026-06-04,462.6,468.6,454.8,459.0,29053909.0,13328580540.0
00700,腾讯控股,2026-06-05,461.6,466.2,452.2,453.2,31649780.0,14465428854.0
00700,腾讯控股,2026-06-08,447.8,458.2,443.2,446.4,29019096.0,13034478773.0
00700,腾讯控股,2026-06-09,443.8,468.4,443.2,453.2,37387399.0,17187726562.0
00700,腾讯控股,2026-06-10,454.8,471.0,451.6,465.6,35788237.0,16620288699.0
00700,腾讯控股,2026-06-11,469.8,475.6,455.0,457.2,28580619.0,13202410524.0
00700,腾讯控股,2026-06-12,466.0,467.0,459.4,463.6,22334646.0,10346698122.0
00700,腾讯控股,2026-06-15,475.0,476.8,457.8,459.6,19748938.0,9161148874.0
00700,腾讯控股,2026-06-16,462.6,462.6,445.4,447.4,24323142.0,10927700960.0
00700,腾讯控股,2026-06-17,445.6,454.0,445.4,445.4,16962334.0,7594397837.0
00700,腾讯控股,2026-06-18,440.0,446.2,435.6,440.2,30119117.0,13215630970.0
00700,腾讯控股,2026-06-22,439.0,439.0,428.4,433.0,31563111.0,13687873506.0
00700,腾讯控股,2026-06-23,430.0,432.4,413.6,414.8,43435789.0,18223375482.0
00700,腾讯控股,2026-06-24,414.0,439.8,412.6,428.8,39958288.0,17002715524.0
00700,腾讯控股,2026-06-25,428.6,428.6,418.0,421.4,29472428.0,12461262215.0
00700,腾讯控股,2026-06-26,418.0,421.2,411.0,411.8,31872909.0,13190958463.0
00700,腾讯控股,2026-06-29,417.0,432.0,415.0,420.2,33066070.0,13955589615.0
00700,腾讯控股,2026-06-30,421.2,435.6,418.4,429.8,38994409.0,16688485489.0
00700,腾讯控股,2026-07-02,442.6,447.0,429.4,430.2,40905100.0,17910774601.0
00700,腾讯控股,2026-07-03,433.0,445.8,431.2,431.2,24957296.0,10897851806.0
00700,腾讯控股,2026-07-06,432.8,453.4,425.4,452.0,41502083.0,18520075922.0
00700,腾讯控股,2026-07-07,459.0,479.8,457.0,461.2,55418434.0,25937523114.0
00700,腾讯控股,2026-07-08,461.2,482.8,460.6,478.8,56278627.0,26781818406.0
00700,腾讯控股,2026-07-09,479.0,485.0,467.2,469.6,42402152.0,20136358005.0
